103.67247367335115	194.73316955566406
105.26743480678732	194.7847442626953
106.8623959402235	194.84814453125
108.45735707365967	194.7146453857422
110.05231820709584	194.58914184570312
111.64727934053201	194.25079345703125
113.24224047396818	193.51068115234375
114.83720160740435	192.79600524902344
116.43216274084052	192.45301818847656
118.0271238742767	192.2730255126953
119.62208500771287	192.29562377929688
121.21704614114904	192.83139038085938
122.81200727458521	193.9058074951172
124.40696840802138	194.0076141357422
126.00192954145756	194.19142150878906
127.59689067489373	194.7317352294922
129.1918518083299	195.17124938964844
130.78681294176607	195.29261779785156
132.38177407520223	194.52235412597656
133.97673520863842	193.64564514160156
135.57169634207457	193.31442260742188
137.16665747551076	193.14459228515625
138.76161860894692	193.1039581298828
140.3565797423831	193.0611572265625
141.95154087581926	193.0998992919922
143.54650200925545	193.14895629882812
145.1414631426916	193.14578247070312
146.7364242761278	193.08168029785156
148.33138540956395	192.99656677246094
149.92634654300014	192.93331909179688
151.5213076764363	192.9027862548828
153.11626880987245	192.75433349609375
154.71122994330864	192.7100372314453
156.3061910767448	192.6452178955078
157.90115221018098	192.5685577392578
159.49611334361714	192.3779296875
161.09107447705333	192.16290283203125
162.68603561048948	191.9342041015625
164.28099674392567	192.04150390625
165.87595787736183	192.07101440429688
167.470919010798	192.02598571777344
169.06588014423417	191.95252990722656
170.66084127767036	191.8695068359375
172.25580241110652	191.80093383789062
173.8507635445427	191.73590087890625
175.44572467797886	191.64149475097656
177.04068581141505	191.57272338867188
178.6356469448512	191.51168823242188
180.2306080782874	191.38998413085938
181.82556921172355	191.30128479003906
183.42053034515973	191.3331756591797
185.0154914785959	191.31248474121094
186.61045261203208	191.28062438964844
188.20541374546823	191.2127685546875
189.80037487890442	191.1651153564453
191.39533601234058	191.10020446777344
192.99029714577676	191.04322814941406
194.58525827921292	190.96484375
196.1802194126491	190.8921356201172
197.77518054608527	190.8058319091797
199.37014167952145	190.69976806640625
200.9651028129576	190.50265502929688
202.5600639463938	190.29025268554688
204.15502507982995	190.16943359375
205.7499862132661	190.1840057373047
207.3449473467023	190.14915466308594
208.93990848013846	190.25091552734375
210.53486961357464	190.3878936767578
212.1298307470108	190.44297790527344
213.724791880447	190.43194580078125
215.31975301388314	190.3888702392578
216.91471414731933	190.35269165039062
218.5096752807555	189.89279174804688
220.10463641419167	189.08447265625
221.69959754762783	188.33253479003906
223.29455868106402	188.02674865722656
224.88951981450018	187.68321228027344
226.48448094793636	187.208251953125
228.07944208137252	186.4220428466797
229.6744032148087	185.77581787109375
231.26936434824486	185.3478240966797
232.86432548168105	185.1328125
234.4592866151172	184.99365234375
236.0542477485534	184.80575561523438
237.64920888198955	184.83970642089844
239.24417001542574	184.53347778320312
240.8391311488619	184.28648376464844
242.43409228229808	183.87840270996094
244.02905341573424	183.68130493164062
245.62401454917043	183.0984344482422
247.21897568260658	182.7633819580078
248.81393681604277	182.33425903320312
250.40889794947893	182.16773986816406
252.0038590829151	182.09970092773438
253.59882021635127	181.75897216796875
255.19378134978746	181.48561096191406
256.7887424832236	181.28916931152344
258.3837036166598	181.1107635498047
259.97866475009596	180.91522216796875
261.57362588353215	180.70648193359375
263.1685870169683	180.52317810058594
264.76354815040446	180.2913055419922
266.35850928384065	180.0885772705078
267.95347041727683	180.0045623779297
269.54843155071296	179.79090881347656
271.14339268414915	179.57518005371094
272.73835381758533	179.3706817626953
274.3333149510215	179.1539306640625
275.92827608445765	178.95701599121094
277.52323721789384	178.76303100585938
279.11819835133	178.5887451171875
280.7131594847662	178.48114013671875
282.30812061820234	178.39430236816406
283.9030817516385	178.22671508789062
285.4980428850747	178.10592651367188
287.0930040185109	177.9813995361328
288.687965151947	177.89401245117188
290.2829262853832	177.75262451171875
291.8778874188194	177.6668701171875
293.4728485522556	177.572509765625
295.0678096856917	177.4613494873047
296.6627708191279	177.3487091064453
298.2577319525641	177.26646423339844
299.8526930860003	177.22792053222656
301.4476542194364	177.16897583007812
303.0426153528726	177.142822265625
304.6375764863088	177.0416259765625
306.2325376197449	176.98553466796875
307.8274987531811	176.9052734375
309.4224598866173	176.8199920654297
311.01742102005346	176.7462921142578
312.6123821534896	176.67144775390625
314.2073432869258	176.59852600097656
315.80230442036196	176.47743225097656
317.39726555379815	176.3720245361328
318.9922266872343	176.23458862304688
320.58718782067047	176.06703186035156
322.18214895410665	175.9232635498047
323.77711008754284	175.7987518310547
325.37207122097897	175.65162658691406
326.96703235441515	175.48867797851562
328.56199348785134	175.31576538085938
330.1569546212875	175.1432342529297
331.75191575472365	174.97900390625
333.34687688815984	174.81993103027344
334.941838021596	174.66111755371094
336.5367991550322	174.51068115234375
338.13176028846834	174.33901977539062
339.72672142190453	174.17349243164062
341.3216825553407	174.00341796875
342.9166436887769	173.8392333984375
344.51160482221303	173.724609375
346.1065659556492	173.6029052734375
347.7015270890854	173.47601318359375
349.2964882225216	173.35791015625
350.8914493559577	173.25180053710938
352.4864104893939	173.13882446289062
354.0813716228301	173.05307006835938
355.6763327562663	173.01318359375
357.2712938897024	172.95904541015625
358.8662550231386	172.9037322998047
360.4612161565748	172.84217834472656
362.0561772900109	172.7389678955078
363.6511384234471	172.61929321289062
365.2460995568833	172.52163696289062
366.84106069031947	172.43136596679688
368.4360218237556	172.37298583984375
370.0309829571918	172.26959228515625
371.62594409062797	172.16981506347656
373.22090522406415	172.0652313232422
374.8158663575003	171.9579315185547
376.41082749093647	171.82496643066406
378.00578862437266	171.7530975341797
379.60074975780884	171.6714324951172
381.19571089124497	171.6795196533203
382.79067202468116	171.6429901123047
384.38563315811734	171.6324005126953
385.98059429155353	171.60585021972656
387.57555542498966	171.60934448242188
389.17051655842585	171.5978546142578
390.76547769186203	171.58334350585938
392.3604388252982	171.59901428222656
393.95539995873435	171.61465454101562
395.55036109217053	171.6299591064453
397.1453222256067	171.639892578125
398.7402833590429	171.6878662109375
400.33524449247903	171.70034790039062
401.9302056259152	171.68182373046875
403.5251667593514	171.742919921875
405.1201278927876	171.73049926757812
406.7150890262237	171.75135803222656
408.3100501596599	171.78713989257812
409.9050112930961	171.8355255126953
411.4999724265322	171.88656616210938
413.0949335599684	171.94297790527344
414.6898946934046	172.00950622558594
416.2848558268408	172.07240295410156
417.8798169602769	172.1900634765625
419.4747780937131	172.35800170898438
421.0697392271493	172.5344696044922
422.66470036058547	172.75393676757812
424.2596614940216	172.98329162597656
425.8546226274578	173.1847381591797
427.449583760894	173.34405517578125
429.04454489433016	173.78427124023438
430.6395060277663	173.5432586669922
432.2344671612025	173.20362854003906
433.82942829463866	173.17010498046875
435.42438942807485	173.16900634765625
437.019350561511	173.21539306640625
438.61431169494716	173.1435546875
440.20927282838335	173.22454833984375
441.80423396181953	173.0935821533203
443.39919509525566	173.0917510986328
444.99415622869185	172.9967041015625
446.58911736212804	172.87388610839844
448.1840784955642	172.75692749023438
449.77903962900035	172.64683532714844
451.37400076243654	172.5964813232422
452.9689618958727	172.44140625
454.5639230293089	172.3438720703125
456.15888416274504	172.30389404296875
457.7538452961812	172.299560546875
459.3488064296174	172.34619140625
460.94376756305354	172.24166870117188
462.5387286964897	172.24374389648438
464.1336898299259	172.2270965576172
465.7286509633621	172.18179321289062
467.32361209679823	171.88882446289062
468.9185732302344	171.42001342773438
470.5135343636706	171.18142700195312
472.1084954971068	171.0101318359375
473.7034566305429	170.79124450683594
475.2984177639791	170.56936645507812
476.8933788974153	170.42929077148438
478.4883400308515	170.24154663085938
480.0833011642876	169.7465057373047
481.6782622977238	169.47280883789062
483.27322343116	169.2238006591797
484.86818456459616	169.0049591064453
486.4631456980323	168.81405639648438
488.0581068314685	168.6094970703125
489.65306796490466	168.47848510742188
491.24802909834085	168.31689453125
492.842990231777	168.11997985839844
494.43795136521317	167.8963165283203
496.03291249864935	167.67431640625
497.62787363208554	167.45176696777344
499.22283476552167	167.34408569335938
500.81779589895785	167.2576141357422
502.41275703239404	167.1318359375
504.0077181658302	166.97647094726562
505.60267929926636	166.84629821777344
507.19764043270254	166.67483520507812
508.7926015661387	166.57244873046875
510.3875626995749	166.42588806152344
511.98252383301104	166.30897521972656
513.5774849664472	166.1563720703125
515.1724460998834	166.0023651123047
516.7674072333195	165.82496643066406
518.3623683667557	165.55288696289062
519.9573295001919	165.29202270507812
521.5522906336281	165.09109497070312
523.1472517670643	164.86691284179688
524.7422129005005	164.591552734375
526.3371740339365	164.27691650390625
527.9321351673727	164.0155487060547
529.5270963008089	163.76052856445312
531.1220574342451	163.37928771972656
532.7170185676813	163.036376953125
534.3119797011175	162.62246704101562
535.9069408345537	162.2555389404297
537.5019019679899	161.95106506347656
539.0968631014259	161.70726013183594
540.6918242348621	161.52403259277344
542.2867853682983	161.29283142089844
543.8817465017345	161.05845642089844
545.4767076351707	160.8517608642578
547.0716687686069	160.64430236816406
548.666629902043	160.39451599121094
550.2615910354792	160.134521484375
551.8565521689153	159.8746337890625
553.4515133023515	159.6068878173828
555.0464744357877	159.34024047851562
556.6414355692239	159.11231994628906
558.23639670266	158.888916015625
559.8313578360962	158.73109436035156
561.4263189695324	158.57090759277344
563.0212801029685	158.4569854736328
564.6162412364047	158.3468017578125
566.2112023698409	158.22042846679688
567.806163503277	158.09933471679688
569.4011246367132	157.9609832763672
570.9960857701494	157.8229522705078
572.5910469035856	157.64053344726562
574.1860080370218	157.518310546875
575.7809691704579	157.31497192382812
577.375930303894	157.1245574951172
578.9708914373302	156.91412353515625
580.5658525707664	156.70640563964844
582.1608137042026	156.51600646972656
583.7557748376388	156.32542419433594
585.350735971075	156.13839721679688
586.9456971045112	155.8809814453125
588.5406582379472	155.67745971679688
590.1356193713834	155.4655303955078
591.7305805048196	155.24159240722656
593.3255416382558	155.0113525390625
594.920502771692	154.868408203125
596.5154639051282	154.6795196533203
598.1104250385644	154.4770965576172
599.7053861720005	154.32281494140625
601.3003473054366	154.1299285888672
602.8953084388728	153.9019775390625
604.490269572309	153.69711303710938
606.0852307057452	153.4228057861328
607.6801918391814	153.3401336669922
609.2751529726175	153.2269287109375
610.8701141060537	152.97357177734375
612.4650752394898	152.80587768554688
614.060036372926	152.68255615234375
615.6549975063622	152.52706909179688
617.2499586397984	152.2675018310547
618.8449197732346	152.20516967773438
620.4398809066707	152.1881866455078
622.0348420401069	152.24298095703125
623.6298031735431	152.19778442382812
625.2247643069792	152.14381408691406
626.8197254404154	152.10342407226562
628.4146865738516	152.0471649169922
630.0096477072877	152.01585388183594
631.6046088407239	151.94276428222656
633.1995699741601	151.90582275390625
634.7945311075963	151.85653686523438
636.3894922410325	151.82113647460938
637.9844533744686	151.75076293945312
639.5794145079047	151.7417449951172
641.1743756413409	151.73544311523438
642.7693367747771	151.73727416992188
644.3642979082133	151.68359375
645.9592590416495	151.58827209472656
647.5542201750857	151.57647705078125
649.1491813085219	151.53724670410156
650.7441424419579	151.49517822265625
652.3391035753941	151.44320678710938
653.9340647088303	151.38998413085938
655.5290258422665	151.33453369140625
657.1239869757027	151.25506591796875
658.7189481091389	151.201904296875
660.313909242575	151.13760375976562
661.9088703760112	151.06900024414062
663.5038315094473	150.9946746826172
665.0987926428835	150.91355895996094
666.6937537763197	150.82928466796875
668.2887149097559	150.7278289794922
669.883676043192	150.6007843017578
671.4786371766282	150.4648895263672
673.0735983100644	150.31820678710938
674.6685594435005	150.1580352783203
676.2635205769367	150.07278442382812
677.8584817103729	149.91293334960938
679.4534428438091	149.7561798095703
681.0484039772452	149.6526336669922
682.6433651106814	149.5340118408203
684.2383262441176	149.44020080566406
685.8332873775538	149.3424835205078
687.4282485109899	149.22679138183594
689.0232096444261	149.09417724609375
690.6181707778622	148.97715759277344
692.2131319112984	148.92758178710938
693.8080930447346	148.83013916015625
695.4030541781708	148.7920379638672
696.998015311607	148.74147033691406
698.5929764450432	148.6519012451172
700.1879375784793	148.57728576660156
701.7828987119154	148.5150909423828
703.3778598453516	148.39710998535156
704.9728209787878	148.29714965820312
706.567782112224	148.19662475585938
708.1627432456602	148.16705322265625
709.7577043790964	148.2998504638672
711.3526655125326	148.4490203857422
712.9476266459686	148.6202392578125
714.5425877794048	148.76966857910156
716.137548912841	148.87896728515625
717.7325100462772	148.93289184570312
719.3274711797134	149.0000762939453
720.9224323131496	149.0074005126953
722.5173934465857	149.00965881347656
724.1123545800218	148.98939514160156
725.707315713458	148.93228149414062
727.3022768468942	148.89405822753906
728.8972379803304	148.79632568359375
730.4921991137666	148.73130798339844
732.0871602472027	148.62924194335938
733.6821213806389	148.57908630371094
735.2770825140751	148.6036834716797
736.8720436475112	148.6138153076172
738.4670047809474	148.67819213867188
740.0619659143836	148.67974853515625
741.6569270478197	148.6277313232422
743.2518881812559	148.5488739013672
744.8468493146921	148.53074645996094
746.4418104481283	148.50244140625
748.0367715815645	148.459228515625
749.6317327150006	148.27484130859375
751.2266938484368	148.0146942138672
752.8216549818729	147.9178009033203
754.4166161153091	147.95643615722656
756.0115772487453	147.96131896972656
757.6065383821815	148.03045654296875
759.2014995156177	148.01571655273438
760.7964606490539	147.94375610351562
762.3914217824899	148.0475311279297
763.9863829159261	148.0311737060547
765.5813440493623	147.9233856201172
767.1763051827985	147.8778533935547
768.7712663162347	147.85501098632812
770.3662274496709	148.0433349609375
771.9611885831071	148.14212036132812
773.5561497165431	148.36019897460938
775.1511108499793	148.58367919921875
776.7460719834155	148.66212463378906
778.3410331168517	148.84368896484375
779.9359942502879	149.06776428222656
781.5309553837241	149.28781127929688
783.1259165171602	149.72311401367188
784.7208776505964	150.2510986328125
786.3158387840325	150.8432159423828
787.9107999174687	151.51414489746094
789.5057610509049	151.9436492919922
791.1007221843411	152.3042449951172
792.6956833177773	152.66156005859375
794.2906444512134	152.7299346923828
795.8856055846496	152.9823760986328
797.4805667180858	153.79901123046875
799.0755278515219	154.22012329101562
800.6704889849581	154.27645874023438
802.2654501183943	154.26304626464844
803.8604112518304	154.28866577148438
805.4553723852666	154.43287658691406
807.0503335187028	154.62942504882812
808.645294652139	154.7353973388672
810.2402557855752	154.74256896972656
811.8352169190113	154.7073516845703
813.4301780524474	154.50088500976562
815.0251391858836	154.16433715820312
816.6201003193198	153.82550048828125
818.215061452756	153.39537048339844
819.8100225861922	152.5257568359375
821.4049837196284	151.77981567382812
822.9999448530644	151.0838165283203
824.5949059865006	150.50286865234375
826.1898671199368	149.88897705078125
827.784828253373	149.44239807128906
829.3797893868092	148.78195190429688
830.9747505202454	147.85205078125
832.5697116536816	146.7261199951172
834.1646727871178	145.95692443847656
835.7596339205538	146.13619995117188
837.35459505399	147.1533203125
838.9495561874262	147.7574005126953
840.5445173208624	148.18309020996094
842.1394784542986	148.82867431640625
843.7344395877348	149.24700927734375
845.3294007211709	149.57395935058594
846.9243618546071	149.6805419921875
848.5193229880432	149.68804931640625
850.1142841214794	149.5438232421875
851.7092452549156	149.26002502441406
853.3042063883518	148.67674255371094
854.899167521788	147.56082153320312
856.4941286552241	146.47845458984375
858.0890897886603	146.12753295898438
859.6840509220965	146.38592529296875
861.2790120555326	147.02268981933594
862.8739731889688	147.4918212890625
864.468934322405	147.93270874023438
866.0638954558411	148.57640075683594
867.6588565892773	148.9314422607422
869.2538177227135	149.29493713378906
870.8487788561497	149.7570037841797
872.4437399895858	150.15133666992188
874.038701123022	150.54603576660156
875.6336622564581	151.03128051757812
877.2286233898943	151.6232452392578
878.8235845233305	152.28738403320312
880.4185456567667	152.87216186523438
882.0135067902029	153.5740203857422
883.6084679236391	154.24107360839844
885.2034290570751	154.74020385742188
886.7983901905113	155.25523376464844
888.3933513239475	155.7928009033203
889.9883124573837	156.47181701660156
891.5832735908199	157.11114501953125
893.1782347242561	157.61822509765625
894.7731958576923	158.12359619140625
896.3681569911284	158.66229248046875
897.9631181245645	159.15232849121094
899.5580792580007	159.54510498046875
901.1530403914369	159.9771728515625
902.7480015248731	160.63592529296875
904.3429626583093	161.4296112060547
905.9379237917454	161.8820037841797
907.5328849251816	162.48074340820312
909.1278460586178	162.85105895996094
910.7228071920539	163.16363525390625
912.3177683254901	163.66688537597656
913.9127294589263	163.96566772460938
915.5076905923625	164.8395538330078
917.1026517257986	165.53094482421875
918.6976128592348	166.17721557617188
920.292573992671	166.8822021484375
921.8875351261071	167.40162658691406
923.4824962595433	167.68113708496094
925.0774573929795	167.88116455078125
926.6724185264156	167.99293518066406
928.2673796598518	168.09280395507812
929.862340793288	168.1765899658203
931.4573019267242	168.29835510253906
933.0522630601604	168.3787384033203
934.6472241935965	168.52943420410156
936.2421853270326	168.696044921875
937.8371464604688	168.8377227783203
939.432107593905	168.97296142578125
941.0270687273412	169.165283203125
942.6220298607774	169.36094665527344
944.2169909942136	169.5028839111328
945.8119521276498	169.62875366210938
947.4069132610858	169.85000610351562
949.001874394522	169.9860382080078
950.5968355279582	170.05545043945312
952.1917966613944	170.2182159423828
953.7867577948306	170.31748962402344
955.3817189282668	170.5513153076172
956.976680061703	170.74375915527344
958.5716411951391	170.919189453125
960.1666023285752	171.07537841796875
961.7615634620114	171.2747802734375
963.3565245954476	171.49095153808594
964.9514857288838	171.65611267089844
966.54644686232	171.85208129882812
968.1414079957561	171.9825439453125
969.7363691291923	172.1702117919922
971.3313302626284	172.32846069335938
972.9262913960646	172.50064086914062
974.5212525295008	172.6502685546875
976.116213662937	172.7610626220703
977.7111747963731	172.9084014892578
979.3061359298093	172.9827880859375
980.9010970632455	173.12472534179688
982.4960581966817	173.22779846191406
984.0910193301178	173.3013916015625
985.685980463554	173.34593200683594
987.2809415969901	173.43606567382812
988.8759027304263	173.48863220214844
990.4708638638625	173.5211181640625
992.0658249972987	173.50221252441406
993.6607861307349	173.49000549316406
995.2557472641711	173.49105834960938
996.8507083976071	173.49290466308594
998.4456695310433	173.52699279785156
1000.0406306644795	173.452392578125
1001.6355917979157	173.44329833984375
1003.2305529313519	173.45538330078125
1004.8255140647881	173.4418182373047
1006.4204751982243	173.39651489257812
1008.0154363316605	173.38143920898438
1009.6103974650965	173.34918212890625
1011.2053585985327	173.30624389648438
1012.8003197319689	173.2491912841797
1014.3952808654051	173.23036193847656
1015.9902419988413	173.1654510498047
1017.5852031322775	173.17283630371094
1019.1801642657136	173.16470336914062
1020.7751253991498	173.13552856445312
1022.3700865325859	173.1300048828125
1023.9650476660221	173.0958709716797
1025.5600087994583	173.01658630371094
1027.1549699328943	173.10760498046875
1028.7499310663306	173.21644592285156
1030.3448921997667	173.33204650878906
1031.939853333203	173.2822265625
1033.534814466639	173.10357666015625
1035.1297756000754	172.96917724609375
1036.7247367335115	172.8584442138672
1038.3196978669478	172.872314453125
1039.9146590003838	172.87908935546875
1041.50962013382	173.0163116455078
1043.1045812672562	173.30075073242188
1044.6995424006923	173.2601318359375
1046.2945035341286	173.3095703125
1047.8894646675647	173.32220458984375
1049.484425801001	173.35208129882812
1051.079386934437	173.33091735839844
1052.674348067873	173.27398681640625
1054.2693092013094	173.2476043701172
1055.8642703347455	173.25460815429688
1057.4592314681818	173.21495056152344
1059.0541926016178	173.1887664794922
1060.6491537350541	173.11622619628906
1062.2441148684902	173.0357208251953
1063.8390760019265	172.95140075683594
1065.4340371353626	172.87623596191406
1067.0289982687987	172.7946319580078
1068.623959402235	172.60650634765625
1070.218920535671	172.39703369140625
1071.8138816691073	172.0927734375
1073.4088428025434	171.51052856445312
1075.0038039359797	171.06369018554688
1076.5987650694158	170.7024383544922
1078.1937262028518	170.31178283691406
1079.7886873362881	169.94534301757812
1081.3836484697242	169.41453552246094
1082.9786096031605	168.93124389648438
1084.5735707365966	168.50802612304688
1086.168531870033	167.8479461669922
1087.763493003469	167.16897583007812
1089.358454136905	166.64736938476562
1090.9534152703413	166.0522003173828
1092.5483764037774	166.07582092285156
1094.1433375372137	165.9019317626953
1095.7382986706498	165.67132568359375
1097.333259804086	165.4712371826172
1098.9282209375222	165.1875762939453
1100.5231820709585	164.89492797851562
1102.1181432043945	164.59011840820312
1103.7131043378306	164.4189453125
1105.308065471267	164.2865447998047
1106.903026604703	164.22512817382812
1108.4979877381393	164.17616271972656
1110.0929488715753	164.0420684814453
1111.6879100050116	163.86465454101562
1113.2828711384477	163.6623077392578
1114.8778322718838	163.13360595703125
1116.47279340532	162.946044921875
1118.0677545387562	162.95687866210938
1119.6627156721925	162.91978454589844
1121.2576768056285	162.6919708251953
1122.8526379390648	162.57217407226562
1124.447599072501	162.53529357910156
1126.042560205937	162.4123077392578
1127.6375213393733	162.47018432617188
1129.2324824728094	162.50723266601562
1130.8274436062457	162.29708862304688
1132.4224047396817	161.99459838867188
1134.017365873118	162.1553955078125
1135.612327006554	162.1448211669922
1137.2072881399904	162.09495544433594
1138.8022492734265	161.85777282714844
1140.3972104068625	161.6670379638672
1141.9921715402988	161.94662475585938
1143.587132673735	161.90699768066406
1145.1820938071712	161.8927764892578
1146.7770549406073	161.8418731689453
1148.3720160740436	161.75198364257812
1149.9669772074797	161.5823974609375
1151.5619383409157	161.27427673339844
1153.156899474352	160.75502014160156
1154.751860607788	160.28465270996094
1156.3468217412244	159.910400390625
1157.9417828746605	159.6652069091797
1159.5367440080968	159.54879760742188
1161.1317051415328	159.545166015625
1162.7266662749691	159.42015075683594
1164.3216274084052	159.33168029785156
1165.9165885418413	159.17181396484375
1167.5115496752776	159.0534210205078
1169.1065108087137	158.9249725341797
1170.70147194215	158.81671142578125
1172.296433075586	158.66114807128906
1173.8913942090223	158.47593688964844
1175.4863553424584	158.3625946044922
1177.0813164758945	158.25857543945312
1178.6762776093308	158.12429809570312
1180.2712387427669	158.0534210205078
1181.8661998762032	157.95716857910156
1183.4611610096392	157.84120178222656
1185.0561221430755	157.6905059814453
1186.6510832765116	157.61521911621094
1188.2460444099477	157.55319213867188
1189.841005543384	157.4647216796875
1191.43596667682	157.4047088623047
1193.0309278102563	157.3268585205078
1194.6258889436924	157.28672790527344
1196.2208500771287	157.16220092773438
1197.8158112105648	157.1089324951172
1199.410772344001	157.02084350585938
1201.0057334774372	156.92990112304688
1202.6006946108732	156.86061096191406
1204.1956557443095	156.8133087158203
1205.7906168777456	156.76878356933594
1207.385578011182	156.69781494140625
1208.980539144618	156.61697387695312
1210.5755002780543	156.53677368164062
1212.1704614114904	156.44540405273438
1213.7654225449264	156.3724822998047
1215.3603836783627	156.30197143554688
1216.9553448117988	156.20013427734375
1218.550305945235	156.05308532714844
1220.1452670786712	155.97325134277344
1221.7402282121075	155.84458923339844
1223.3351893455435	155.73025512695312
1224.9301504789796	155.61485290527344
1226.525111612416	155.46705627441406
1228.120072745852	155.3475799560547
1229.7150338792883	155.22824096679688
1231.3099950127244	155.14056396484375
1232.9049561461607	155.0066680908203
1234.4999172795967	154.83985900878906
1236.094878413033	154.716552734375
1237.689839546469	154.598388671875
1239.2848006799052	154.4791717529297
1240.8797618133415	154.38441467285156
1242.4747229467775	154.27285766601562
1244.0696840802138	154.14276123046875
1245.66464521365	154.10269165039062
1247.2596063470862	154.0299072265625
1248.8545674805223	153.97042846679688
1250.4495286139584	153.88742065429688
1252.0444897473947	153.813720703125
1253.6394508808307	153.7810516357422
1255.234412014267	153.72779846191406
1256.829373147703	153.7088165283203
1258.4243342811394	153.68447875976562
1260.0192954145755	153.59178161621094
1261.6142565480118	153.57431030273438
1263.2092176814479	153.55076599121094
1264.804178814884	153.50540161132812
1266.3991399483202	153.49827575683594
1267.9941010817563	153.4244384765625
1269.5890622151926	153.3682403564453
1271.1840233486287	153.34152221679688
1272.778984482065	153.31068420410156
1274.373945615501	153.28346252441406
1275.9689067489371	153.24990844726562
1277.5638678823734	153.1623077392578
1279.1588290158095	153.14157104492188
1280.7537901492458	153.0618438720703
1282.3487512826819	153.013427734375
1283.9437124161182	152.9690399169922
1285.5386735495542	152.87290954589844
1287.1336346829903	152.80271911621094
1288.7285958164266	152.75367736816406
1290.3235569498627	152.6903076171875
1291.918518083299	152.61500549316406
1293.513479216735	152.4988555908203
1295.1084403501713	152.41128540039062
1296.7034014836074	152.3299102783203
1298.2983626170437	152.2568359375
1299.8933237504798	152.1503143310547
1301.4882848839159	152.06854248046875
1303.0832460173522	151.93096923828125
1304.6782071507882	151.85345458984375
1306.2731682842245	151.7324676513672
1307.8681294176606	151.6221466064453
1309.463090551097	151.50051879882812
1311.058051684533	151.32870483398438
1312.653012817969	151.2419891357422
1314.2479739514054	151.12391662597656
1315.8429350848414	151.03143310546875
1317.4378962182777	150.8925018310547
1319.0328573517138	150.7543487548828
1320.62781848515	150.6255340576172
1322.2227796185862	150.51724243164062
1323.8177407520225	150.40989685058594
1325.4127018854585	150.31825256347656
1327.0076630188946	150.21829223632812
1328.602624152331	150.08909606933594
1330.197585285767	150.0106964111328
1331.7925464192033	149.88905334472656
1333.3875075526394	149.8115234375
1334.9824686860757	149.73487854003906
1336.5774298195117	149.60118103027344
1338.1723909529478	149.5210723876953
1339.767352086384	149.4637908935547
1341.3623132198202	149.38925170898438
1342.9572743532565	149.31312561035156
1344.5522354866926	149.20152282714844
1346.1471966201289	149.14501953125
1347.742157753565	149.07310485839844
1349.337118887001	149.00347900390625
1350.9320800204373	148.9669647216797
1352.5270411538734	148.94276428222656
1354.1220022873097	148.86553955078125
1355.7169634207457	148.81692504882812
1357.311924554182	148.79006958007812
1358.9068856876181	148.72305297851562
1360.5018468210544	148.6905059814453
1362.0968079544905	148.59080505371094
1363.6917690879266	148.56515502929688
1365.2867302213629	148.49365234375
1366.881691354799	148.4467315673828
1368.4766524882352	148.37155151367188
1370.0716136216713	148.25538635253906
1371.6665747551076	148.1761932373047
1373.2615358885437	148.08755493164062
1374.8564970219797	147.95843505859375
1376.451458155416	147.87571716308594
1378.0464192888521	147.7559356689453
1379.6413804222884	147.60592651367188
1381.2363415557245	147.4996337890625
1382.8313026891608	147.3600616455078
1384.4262638225969	147.2386932373047
1386.021224956033	147.11154174804688
