351.2719483895237	150.95997619628906
352.7295083413474	150.91944885253906
354.18706829317114	150.88247680664062
355.6446282449949	150.8038787841797
357.10218819681864	150.68675231933594
358.5597481486424	150.43202209472656
360.01730810046615	150.22439575195312
361.47486805228993	149.99134826660156
362.93242800411366	149.8179168701172
364.3899879559374	149.62094116210938
365.84754790776117	149.4605255126953
367.3051078595849	149.33387756347656
368.7626678114087	149.21417236328125
370.2202277632324	149.04486083984375
371.6777877150562	148.95387268066406
373.1353476668799	148.90553283691406
374.59290761870363	148.8814697265625
376.0504675705274	148.88735961914062
377.50802752235114	148.79196166992188
378.9655874741749	148.8233184814453
380.42314742599865	148.84947204589844
381.88070737782243	148.8266143798828
383.33826732964616	148.77430725097656
384.7958272814699	148.6840057373047
386.25338723329367	148.7704620361328
387.7109471851174	148.73248291015625
389.1685071369412	148.6432342529297
390.6260670887649	148.65390014648438
392.0836270405887	148.63722229003906
393.5411869924124	148.60447692871094
394.99874694423613	148.55157470703125
396.4563068960599	148.5177764892578
397.91386684788364	148.51327514648438
399.3714267997074	148.52789306640625
400.82898675153115	148.5138397216797
402.28654670335493	148.52708435058594
403.74410665517865	148.5308074951172
405.2016666070024	148.5709228515625
406.65922655882616	148.6346435546875
408.1167865106499	148.67308044433594
409.57434646247367	148.7285919189453
411.0319064142974	148.82411193847656
412.4894663661211	148.87501525878906
413.9470263179449	148.9038543701172
415.40458626976863	148.9549102783203
416.8621462215924	148.99594116210938
418.31970617341614	149.04257202148438
419.7772661252399	149.04994201660156
421.23482607706364	149.08334350585938
422.69238602888737	149.12217712402344
424.14994598071115	149.16445922851562
425.6075059325349	149.1579132080078
427.06506588435866	149.18711853027344
428.5226258361824	149.1958465576172
429.98018578800617	149.23822021484375
431.4377457398299	149.24917602539062
432.8953056916536	149.2698211669922
434.3528656434774	149.34219360351562
435.8104255953011	149.3280029296875
437.2679855471249	149.3575897216797
438.72554549894863	149.33724975585938
440.1831054507724	149.29165649414062
441.64066540259614	149.2615966796875
443.09822535441987	149.21676635742188
444.55578530624365	149.1337890625
446.0133452580674	149.0522003173828
447.47090520989116	148.98858642578125
448.9284651617149	148.96018981933594
450.38602511353866	148.85057067871094
451.8435850653624	148.7810516357422
453.3011450171861	148.6579132080078
454.7587049690099	148.60353088378906
456.2162649208336	148.4498291015625
457.6738248726574	148.39503479003906
459.13138482448113	148.30824279785156
460.5889447763049	148.19821166992188
462.04650472812864	148.03237915039062
463.50406467995236	147.90585327148438
464.96162463177615	147.7525634765625
466.4191845835999	147.59463500976562
467.87674453542365	147.39990234375
469.3343044872474	147.19972229003906
470.79186443907116	147.02621459960938
472.2494243908949	146.7906036376953
473.7069843427186	146.5856475830078
475.1645442945424	146.33206176757812
476.6221042463661	146.3155059814453
478.0796641981899	146.2694549560547
479.5372241500136	146.1449432373047
480.9947841018374	145.55918884277344
482.45234405366114	144.97064208984375
483.90990400548486	144.40902709960938
485.36746395730864	144.3079833984375
486.82502390913237	144.31124877929688
488.28258386095615	144.63267517089844
489.7401438127799	144.7086639404297
491.1977037646036	145.14297485351562
492.6552637164274	145.6368865966797
494.1128236682511	146.25794982910156
495.5703836200749	146.7170867919922
497.0279435718986	147.22438049316406
498.4855035237224	147.58987426757812
499.9430634755461	147.6569061279297
501.40062342736985	147.71875
502.85818337919363	147.7722930908203
504.31574333101736	147.90585327148438
505.77330328284114	147.6778106689453
507.23086323466487	147.46299743652344
508.68842318648865	146.99978637695312
510.1459831383124	146.44151306152344
511.6035430901361	145.65960693359375
513.0611030419599	144.99026489257812
514.5186629937837	144.92457580566406
515.9762229456073	144.99691772460938
517.4337828974311	145.0248260498047
518.8913428492549	145.05067443847656
520.3489028010787	145.17117309570312
521.8064627529023	145.5667724609375
523.2640227047261	146.131103515625
524.7215826565499	146.48948669433594
526.1791426083736	146.80947875976562
527.6367025601974	147.0179901123047
529.0942625120211	147.099609375
530.5518224638448	147.5593719482422
532.0093824156686	147.61566162109375
533.4669423674924	147.87380981445312
534.9245023193162	147.7592010498047
536.3820622711398	148.1871337890625
537.8396222229636	148.497314453125
539.2971821747874	148.98611450195312
540.7547421266111	149.28079223632812
542.2123020784348	149.78797912597656
543.6698620302586	150.08241271972656
545.1274219820824	150.35760498046875
546.5849819339061	150.6236114501953
548.0425418857299	151.10472106933594
549.5001018375536	151.35443115234375
550.9576617893773	151.62353515625
552.4152217412011	151.93902587890625
553.8727816930249	152.24192810058594
555.3303416448487	152.50523376464844
556.7879015966723	152.71612548828125
558.2454615484961	152.9709014892578
559.7030215003199	152.99591064453125
561.1605814521436	153.21786499023438
562.6181414039673	153.27810668945312
564.0757013557911	153.4376678466797
565.5332613076149	153.74700927734375
566.9908212594386	154.23455810546875
568.4483812112624	154.646240234375
569.9059411630861	155.11712646484375
571.3635011149098	155.56613159179688
572.8210610667336	156.1519012451172
574.2786210185574	156.5778045654297
575.7361809703812	156.82713317871094
577.1937409222048	156.92718505859375
578.6513008740286	157.1240997314453
580.1088608258524	157.27658081054688
581.5664207776761	157.426025390625
583.0239807294998	157.4869384765625
584.4815406813236	157.82630920410156
585.9391006331474	158.0559844970703
587.3966605849711	158.5323028564453
588.8542205367949	158.90664672851562
590.3117804886186	159.26797485351562
591.7693404404423	159.88409423828125
593.2269003922661	160.03224182128906
594.6844603440899	160.16517639160156
596.1420202959137	160.47540283203125
597.5995802477373	160.76283264160156
599.0571401995611	160.95350646972656
600.5147001513849	161.52175903320312
601.9722601032086	161.7769775390625
603.4298200550323	162.29183959960938
604.8873800068561	162.8295440673828
606.3449399586799	163.07989501953125
607.8024999105036	163.37998962402344
609.2600598623274	164.0292510986328
610.7176198141511	164.1643524169922
612.1751797659748	164.28335571289062
613.6327397177986	164.4762725830078
615.0902996696224	164.7102813720703
616.5478596214462	164.9260711669922
618.0054195732698	164.98602294921875
619.4629795250936	165.0681915283203
620.9205394769174	165.0998077392578
622.378099428741	165.26828002929688
623.8356593805648	165.36534118652344
625.2932193323886	165.3470458984375
626.7507792842124	165.30886840820312
628.2083392360361	165.23048400878906
629.6658991878598	165.12741088867188
631.1234591396836	164.84271240234375
632.5810190915073	164.6635284423828
634.0385790433311	164.59893798828125
635.4961389951549	164.24720764160156
636.9536989469786	164.0646514892578
638.4112588988023	163.7951202392578
639.8688188506261	163.6053009033203
641.3263788024499	163.42416381835938
642.7839387542735	163.13377380371094
644.2414987060973	162.96937561035156
645.6990586579211	162.81680297851562
647.1566186097449	162.55088806152344
648.6141785615686	162.41937255859375
650.0717385133923	162.23036193847656
651.5292984652161	162.1223602294922
652.9868584170398	162.0668487548828
654.4444183688636	161.9245147705078
655.9019783206874	161.8965301513672
657.3595382725111	161.6167755126953
658.8170982243348	161.61949157714844
660.2746581761586	161.5486297607422
661.7322181279824	161.5516357421875
663.189778079806	161.48971557617188
664.6473380316298	161.4617462158203
666.1048979834536	161.38800048828125
667.5624579352774	161.3019561767578
669.0200178871011	161.23776245117188
670.4775778389248	161.3042755126953
671.9351377907486	161.230712890625
673.3926977425723	161.2097625732422
674.8502576943961	161.14955139160156
676.3078176462199	161.17666625976562
677.7653775980435	161.19082641601562
679.2229375498673	161.139892578125
680.6804975016911	160.96685791015625
682.1380574535149	160.94961547851562
683.5956174053385	161.1610107421875
685.0531773571623	161.29176330566406
686.5107373089861	161.54385375976562
687.9682972608098	162.3535919189453
689.4258572126336	162.67750549316406
690.8834171644573	162.805908203125
692.3409771162811	162.44749450683594
693.7985370681048	162.21328735351562
695.2560970199286	162.29470825195312
696.7136569717524	162.96080017089844
698.171216923576	163.90037536621094
699.6287768753998	164.6821746826172
701.0863368272236	165.04498291015625
702.5438967790474	165.4788055419922
704.001456730871	165.95562744140625
705.4590166826948	166.2945098876953
706.9165766345186	166.8374481201172
708.3741365863423	167.1775665283203
709.831696538166	167.51727294921875
711.2892564899898	167.85916137695312
712.7468164418136	167.93142700195312
714.2043763936373	168.14744567871094
715.6619363454611	168.25730895996094
717.1194962972849	168.36691284179688
718.5770562491085	168.41990661621094
720.0346162009323	168.49066162109375
721.4921761527561	168.54563903808594
722.9497361045799	168.53553771972656
724.4072960564035	168.59178161621094
725.8648560082273	168.67874145507812
727.3224159600511	168.7017059326172
728.7799759118748	168.73983764648438
730.2375358636986	168.73097229003906
731.6950958155223	168.72418212890625
733.1526557673461	168.7644500732422
734.6102157191698	168.81158447265625
736.0677756709936	168.850341796875
737.5253356228174	168.85952758789062
738.982895574641	168.91343688964844
740.4404555264648	168.9678497314453
741.8980154782886	168.9285430908203
743.3555754301124	168.8860321044922
744.813135381936	168.7835693359375
746.2706953337598	168.7045440673828
747.7282552855836	168.6402130126953
749.1858152374073	168.52606201171875
750.643375189231	168.6768035888672
752.1009351410548	169.03306579589844
753.5584950928786	169.171630859375
755.0160550447023	169.2666778564453
756.4736149965261	169.3734893798828
757.9311749483498	169.44166564941406
759.3887349001735	169.53890991210938
760.8462948519973	169.54843139648438
762.3038548038211	169.4115447998047
763.7614147556449	169.7165985107422
765.2189747074685	169.81643676757812
766.6765346592923	169.90737915039062
768.1340946111161	169.61988830566406
769.5916545629398	169.9391326904297
771.0492145147635	170.53880310058594
772.5067744665873	171.17123413085938
773.9643344184111	171.6447296142578
775.4218943702348	172.05636596679688
776.8794543220586	172.2111053466797
778.3370142738823	172.35499572753906
779.794574225706	172.63705444335938
781.2521341775298	172.69712829589844
782.7096941293536	172.7060089111328
784.1672540811774	172.74349975585938
785.624814033001	172.80015563964844
787.0823739848248	173.00799560546875
788.5399339366486	173.2154998779297
789.9974938884723	173.43115234375
791.455053840296	173.67164611816406
792.9126137921198	173.9152374267578
794.3701737439436	174.14642333984375
795.8277336957673	174.34803771972656
797.2852936475911	174.54603576660156
798.7428535994148	174.76878356933594
800.2004135512385	175.04129028320312
801.6579735030623	175.33204650878906
803.1155334548861	175.48048400878906
804.5730934067099	175.22311401367188
806.0306533585335	174.38621520996094
807.4882133103573	174.3620147705078
808.9457732621811	174.36978149414062
810.4033332140048	174.4009246826172
811.8608931658285	174.44374084472656
813.3184531176523	174.4811248779297
814.7760130694761	174.51425170898438
816.2335730212998	174.58909606933594
817.6911329731236	174.893798828125
819.1486929249473	175.47047424316406
820.606252876771	175.6179656982422
822.0638128285948	175.6336669921875
823.5213727804186	175.5432586669922
824.9789327322422	175.52491760253906
826.436492684066	175.3624725341797
827.8940526358898	175.39700317382812
829.3516125877136	175.38040161132812
830.8091725395373	175.376708984375
832.266732491361	175.3641357421875
833.7242924431848	175.3195037841797
835.1818523950085	175.24758911132812
836.6394123468323	175.23167419433594
838.096972298656	175.21249389648438
839.5545322504798	175.25657653808594
841.0120922023035	175.2982177734375
842.4696521541273	175.35740661621094
843.9272121059511	175.43666076660156
845.3847720577747	175.50018310546875
846.8423320095985	175.61683654785156
848.2998919614223	175.8575897216797
849.7574519132461	176.2196044921875
851.2150118650698	176.8450469970703
852.6725718168935	177.38438415527344
854.1301317687173	177.99452209472656
855.587691720541	178.57496643066406
857.0452516723648	178.92123413085938
858.5028116241886	178.9599151611328
859.9603715760123	178.6239776611328
861.417931527836	178.37158203125
862.8754914796598	178.3307647705078
864.3330514314836	178.297119140625
865.7906113833072	178.2778778076172
867.248171335131	178.23594665527344
868.7057312869548	178.2454833984375
870.1632912387786	178.4288787841797
871.6208511906023	178.5232391357422
873.078411142426	178.73043823242188
874.5359710942498	178.83349609375
875.9935310460735	178.8583526611328
877.4510909978973	178.86874389648438
878.908650949721	178.86495971679688
880.3662109015448	178.8201446533203
881.8237708533685	178.76564025878906
883.2813308051923	178.76368713378906
884.7388907570161	178.77256774902344
886.1964507088397	178.8011932373047
887.6540106606635	178.82505798339844
889.1115706124873	178.88406372070312
890.5691305643111	178.91802978515625
892.0266905161347	178.94093322753906
893.4842504679585	178.97012329101562
894.9418104197823	178.9733428955078
896.399370371606	178.9329376220703
897.8569303234298	178.9885711669922
899.3144902752535	178.9771270751953
900.7720502270773	178.96018981933594
902.229610178901	178.9442596435547
903.6871701307248	178.98001098632812
905.1447300825486	179.02545166015625
906.6022900343722	179.0549774169922
908.059849986196	179.0712890625
909.5174099380198	179.07615661621094
910.9749698898436	179.0821990966797
912.4325298416672	179.2429656982422
913.890089793491	180.2272491455078
915.3476497453148	180.6750946044922
916.8052096971385	180.78428649902344
918.2627696489623	180.7917022705078
919.720329600786	180.79066467285156
921.1778895526098	180.77662658691406
922.6354495044335	180.7664794921875
924.0930094562573	180.76788330078125
925.5505694080811	180.74928283691406
927.0081293599047	180.7383575439453
928.4656893117285	180.73793029785156
929.9232492635523	180.72679138183594
931.3808092153761	180.71609497070312
932.8383691671997	180.69886779785156
934.2959291190235	180.6817626953125
935.7534890708473	180.6480255126953
937.211049022671	180.61619567871094
938.6686089744948	180.5961456298828
940.1261689263185	180.56370544433594
941.5837288781423	180.494873046875
943.041288829966	180.47232055664062
944.4988487817898	180.4857635498047
945.9564087336136	180.46824645996094
947.4139686854372	180.487060546875
948.871528637261	180.4999237060547
950.3290885890848	180.67787170410156
951.7866485409086	180.8126220703125
953.2442084927322	180.92604064941406
954.701768444556	181.06820678710938
956.1593283963798	181.01954650878906
957.6168883482035	180.95115661621094
959.0744483000273	180.97854614257812
960.532008251851	180.99835205078125
961.9895682036748	181.0084228515625
963.4471281554985	181.01560974121094
964.9046881073223	181.0096435546875
966.362248059146	181.00094604492188
967.8198080109697	180.9968719482422
969.2773679627935	180.99900817871094
970.7349279146173	181.00486755371094
972.192487866441	181.01625061035156
973.6500478182647	181.03619384765625
975.1076077700885	181.0575714111328
976.5651677219123	181.0895538330078
978.022727673736	181.1238555908203
979.4802876255598	181.1617889404297
980.9378475773835	181.2051239013672
982.3954075292072	181.2184600830078
983.852967481031	181.1383819580078
985.3105274328548	181.17945861816406
986.7680873846786	181.19955444335938
988.2256473365022	181.04946899414062
989.683207288326	181.05711364746094
991.1407672401498	181.03489685058594
992.5983271919735	180.98194885253906
994.0558871437972	180.90206909179688
995.513447095621	180.74143981933594
996.9710070474448	180.9326171875
998.4285669992685	180.84085083007812
999.8861269510923	180.71817016601562
1001.343686902916	180.6825408935547
1002.8012468547397	180.63998413085938
1004.2588068065635	180.5579071044922
1005.7163667583873	180.36781311035156
1007.173926710211	180.18991088867188
1008.6314866620347	180.2021484375
1010.0890466138585	180.21470642089844
1011.5466065656823	180.24392700195312
1013.004166517506	180.26377868652344
1014.4617264693297	180.2618865966797
1015.9192864211535	180.30039978027344
1017.3768463729773	180.2705535888672
1018.834406324801	180.22409057617188
1020.2919662766247	180.20413208007812
1021.7495262284485	180.19259643554688
1023.2070861802722	180.2085418701172
1024.664646132096	180.223388671875
1026.1222060839198	180.41580200195312
1027.5797660357434	180.54006958007812
1029.0373259875673	180.5522003173828
1030.494885939391	180.49349975585938
1031.9524458912147	180.47714233398438
1033.4100058430386	180.6099853515625
1034.8675657948622	180.65499877929688
1036.325125746686	180.69049072265625
1037.7826856985098	180.69981384277344
1039.2402456503335	180.73052978515625
1040.6978056021574	180.7375030517578
1042.155365553981	180.67596435546875
1043.6129255058047	180.65982055664062
1045.0704854576286	180.5833282470703
1046.5280454094523	180.46798706054688
1047.985605361276	180.28475952148438
1049.4431653130998	180.22039794921875
1050.9007252649235	180.33045959472656
1052.3582852167472	180.34646606445312
1053.815845168571	180.347412109375
1055.2734051203947	180.36984252929688
1056.7309650722184	180.4038543701172
1058.1885250240423	180.4111785888672
1059.646084975866	180.43142700195312
1061.1036449276896	180.4634552001953
1062.5612048795135	180.4724884033203
1064.0187648313372	180.49496459960938
1065.476324783161	180.49937438964844
1066.9338847349848	180.48345947265625
1068.3914446868084	180.5368194580078
1069.8490046386323	180.52163696289062
1071.306564590456	180.5481719970703
1072.7641245422797	180.55880737304688
1074.2216844941036	180.56817626953125
1075.6792444459272	180.615966796875
1077.136804397751	180.61866760253906
1078.5943643495748	180.69839477539062
1080.0519243013985	180.75485229492188
1081.5094842532221	180.7894744873047
1082.967044205046	180.90489196777344
1084.4246041568697	181.13955688476562
1085.8821641086936	180.8516387939453
1087.3397240605173	180.78457641601562
1088.797284012341	180.75836181640625
1090.2548439641648	180.76834106445312
1091.7124039159885	180.78172302246094
1093.1699638678122	180.76800537109375
1094.627523819636	180.77305603027344
1096.0850837714597	180.76730346679688
1097.5426437232834	180.78121948242188
1099.0002036751073	180.8660430908203
1100.457763626931	180.80369567871094
1101.9153235787546	180.7195587158203
1103.3728835305785	180.70086669921875
1104.8304434824022	180.6812286376953
1106.288003434226	180.60960388183594
1107.7455633860498	180.60195922851562
1109.2031233378734	180.55821228027344
1110.6606832896973	180.5374755859375
1112.118243241521	180.52439880371094
1113.5758031933447	180.52407836914062
1115.0333631451686	180.5483856201172
1116.4909230969922	180.5693817138672
1117.948483048816	180.5774688720703
1119.4060430006398	180.58322143554688
1120.8636029524635	180.5736846923828
1122.3211629042871	180.59024047851562
1123.778722856111	180.58595275878906
1125.2362828079347	180.61395263671875
1126.6938427597586	180.63267517089844
1128.1514027115823	180.64453125
1129.608962663406	180.64328002929688
1131.0665226152298	180.651123046875
1132.5240825670535	180.6885528564453
1133.9816425188772	180.70193481445312
1135.439202470701	180.69654846191406
1136.8967624225247	180.72296142578125
1138.3543223743484	180.73406982421875
1139.8118823261723	180.718505859375
1141.269442277996	180.68118286132812
1142.7270022298196	180.66000366210938
1144.1845621816435	180.6416015625
1145.6421221334672	180.5959014892578
1147.099682085291	180.57290649414062
1148.5572420371147	180.54794311523438
1150.0148019889384	180.51718139648438
1151.4723619407623	180.5232696533203
1152.929921892586	180.56690979003906
1154.3874818444096	180.56692504882812
1155.8450417962335	180.56793212890625
1157.3026017480572	180.59317016601562
1158.7601616998809	180.5755157470703
1160.2177216517048	180.5948486328125
1161.6752816035284	180.6072998046875
1163.1328415553521	180.61480712890625
1164.590401507176	180.6213836669922
1166.0479614589997	180.60006713867188
1167.5055214108236	180.58090209960938
1168.9630813626472	180.5865020751953
1170.420641314471	180.5746307373047
1171.8782012662948	180.54022216796875
1173.3357612181185	180.53854370117188
1174.7933211699421	180.5179901123047
1176.250881121766	180.53799438476562
1177.7084410735897	180.55393981933594
1179.1660010254134	180.58499145507812
1180.6235609772373	180.59188842773438
1182.081120929061	180.5771484375
1183.5386808808846	180.59230041503906
1184.9962408327085	180.61892700195312
1186.4538007845322	180.6532440185547
1187.911360736356	180.6884765625
1189.3689206881797	180.70413208007812
1190.8264806400034	180.76454162597656
1192.2840405918273	180.79696655273438
1193.741600543651	180.84344482421875
1195.1991604954746	180.86277770996094
1196.6567204472985	180.895263671875
1198.1142803991222	180.94053649902344
1199.5718403509459	180.97463989257812
1201.0294003027698	180.9822998046875
1202.4869602545934	181.03929138183594
1203.944520206417	181.04666137695312
1205.402080158241	181.04408264160156
1206.8596401100647	181.0659942626953
1208.3172000618883	181.10743713378906
1209.7747600137122	181.12527465820312
1211.232319965536	181.13888549804688
1212.6898799173598	181.14976501464844
1214.1474398691835	181.16351318359375
1215.6049998210071	181.1421356201172
1217.062559772831	181.15805053710938
1218.5201197246547	181.16802978515625
1219.9776796764784	181.1767578125
1221.4352396283023	181.15028381347656
1222.892799580126	181.16116333007812
1224.3503595319496	181.16856384277344
1225.8079194837735	181.1465606689453
1227.2654794355972	181.15354919433594
1228.7230393874208	181.15744018554688
1230.1805993392447	181.1521453857422
1231.6381592910684	181.16717529296875
1233.0957192428923	181.15113830566406
1234.553279194716	181.1296844482422
1236.0108391465396	181.1025390625
1237.4683990983635	181.081298828125
1238.9259590501872	181.0616455078125
1240.3835190020109	181.05274963378906
1241.8410789538348	181.04698181152344
1243.2986389056584	181.0261688232422
1244.756198857482	180.99830627441406
1246.213758809306	181.02127075195312
1247.6713187611297	180.97360229492188
1249.1288787129533	180.92417907714844
1250.5864386647772	180.87904357910156
1252.043998616601	180.8520050048828
1253.5015585684248	180.8360137939453
1254.9591185202485	180.80918884277344
1256.4166784720721	180.76605224609375
1257.874238423896	180.72088623046875
1259.3317983757197	180.69142150878906
1260.7893583275434	180.67840576171875
1262.2469182793673	180.67169189453125
1263.704478231191	180.6537628173828
1265.1620381830146	180.60194396972656
1266.6195981348385	180.59368896484375
1268.0771580866622	180.54884338378906
1269.5347180384858	180.49566650390625
